coords (x1,y1,width,height), flat_probability
(4, 427, 26, 439),0.0
(9, 279, 30, 293),0.0
(24, 102, 57, 117),0.0
(25, 84, 46, 98),0.0
(31, 312, 62, 343),0.0
(42, 479, 65, 489),0.0
(50, 54, 71, 71),0.0
(56, 96, 79, 107),0.0
(68, 476, 98, 495),0.0
(71, 358, 95, 370),0.0
(93, 378, 113, 388),0.0
(97, 241, 123, 256),0.0
(99, 124, 115, 135),0.0
(105, 5, 130, 24),0.0
(123, 27, 151, 41),0.0
(124, 481, 149, 501),0.0
(149, 234, 168, 245),0.0
(151, 203, 167, 232),0.0
(153, 326, 171, 341),0.0
(154, 153, 177, 166),0.0
(192, 166, 213, 178),0.0
(194, 247, 214, 262),0.0
(208, 319, 233, 331),0.0
(220, 225, 244, 248),0.0
(222, 86, 244, 97),0.0
(224, 195, 248, 214),0.0
(237, 342, 255, 352),0.0
(240, 294, 276, 309),0.0
(247, 117, 279, 136),0.0
(274, 409, 296, 420),0.0
(277, 24, 296, 34),0.0
(291, 210, 307, 227),0.0
(293, 80, 305, 91),0.0
(300, 198, 315, 208),0.0
(315, 43, 331, 53),0.0
(328, 353, 342, 361),0.0
(344, 30, 360, 41),0.0
(345, 15, 359, 24),0.0
(351, 384, 374, 395),0.0
(361, 422, 379, 437),0.0
(369, 137, 390, 146),0.0
(371, 377, 385, 387),0.0
(372, 15, 394, 26),0.0
(372, 296, 395, 305),0.0
(379, 280, 396, 286),0.0
(383, 416, 395, 426),0.0
(402, 162, 418, 171),0.0
(459, 34, 479, 44),0.0
(474, 102, 490, 114),0.0
(475, 196, 487, 203),0.0
(487, 79, 501, 88),0.0
